,response
341855,0
65397,0
343979,0
79230,0
142046,0
73655,0
10317,0
105473,0
319089,0
167805,0
346561,0
360830,0
234007,0
95848,0
2522,0
18967,0
182760,0
48065,0
121387,0
309577,0
167975,1
17415,0
358373,1
342091,0
62585,0
257093,0
175646,0
195052,0
318563,0
366470,0
375428,0
377010,0
321085,1
11771,0
213564,0
4752,0
295362,0
342726,0
58172,0
61012,1
257739,0
362163,0
267055,0
173162,0
268595,0
220031,0
35045,1
209040,0
319321,1
90072,0
86057,0
85993,0
44335,0
48725,0
161394,0
283036,0
376604,1
23899,0
96021,1
299894,0
68873,1
183649,0
204442,0
269835,0
247924,0
218414,0
321231,0
70907,0
265392,0
325315,0
157034,0
278412,0
157815,0
251614,1
306721,0
36369,0
26816,0
330004,0
3349,1
244770,0
213947,0
183554,0
46983,0
345517,0
380258,0
115732,0
356791,0
242557,0
276056,0
307064,0
307887,1
125528,0
214946,0
44094,0
345822,0
17637,0
230382,1
303821,0
353293,0
342745,0
375007,0
143204,0
64484,0
108581,0
334237,0
327132,1
140526,0
258598,0
239619,0
325078,0
149771,0
343639,0
178301,0
21442,0
304048,1
314121,0
98551,1
380616,1
376945,0
380806,0
26637,0
79216,1
144138,0
81189,0
380481,0
223338,1
16222,0
199002,0
295945,0
248522,1
153396,0
67321,0
338757,1
232646,0
339882,0
224158,0
346514,0
71254,0
361818,0
362071,0
279285,1
312452,0
46914,0
130516,0
243457,1
270413,0
307867,0
175457,0
334852,0
209696,0
57039,0
45104,0
110294,0
224104,0
88443,0
42997,0
32053,1
9813,0
263098,1
348816,0
186201,0
197876,1
242357,0
379587,0
241494,0
200303,1
1011,0
45939,0
330602,0
265130,0
501,0
276219,1
234320,1
216618,0
138882,0
268947,1
203830,0
48811,0
235575,1
85669,0
204161,0
217635,0
162732,1
341629,1
137214,0
68683,0
125331,0
371888,0
347359,0
124573,0
186735,0
52908,0
353491,0
122454,1
222690,1
84521,0
272009,0
71599,0
190100,0
106322,0
80768,0
107842,0
174940,0
193938,0
372869,0
74919,0
34536,0
105125,0
341128,1
349182,0
356502,0
369743,0
305272,0
139413,1
147725,0
264350,0
277711,0
281303,0
40350,0
111604,0
120407,0
289066,0
184303,0
7666,0
138345,0
343651,1
9657,1
342266,0
277930,1
169767,0
82356,0
168052,0
369867,0
270183,1
190311,1
81040,0
122688,0
325896,1
275439,0
300680,0
143672,1
234755,0
373228,0
205923,0
108843,0
116341,0
228415,0
49633,0
136105,1
219471,0
180113,0
203974,0
249987,0
286810,0
219263,0
203060,0
186835,0
284961,0
56988,0
26516,0
203955,0
326147,0
226589,0
209193,0
338331,0
351116,0
285109,0
129298,0
264,0
368435,1
157861,0
39120,0
161021,0
162075,0
29740,0
356572,0
175402,0
83431,0
59679,0
15541,0
4144,0
208540,0
272723,1
40186,0
137940,0
336688,0
373101,0
355839,0
275082,0
204498,0
339192,1
279119,0
326450,1
266869,0
119898,1
108408,0
142479,0
153369,0
368951,0
212506,0
248874,0
215319,0
194114,0
361597,0
48496,0
178248,0
152556,0
34566,0
308003,0
354010,1
215326,0
23702,0
152688,1
207631,0
145636,1
244049,1
99429,1
85352,0
214250,1
176464,0
44643,0
250769,0
322863,1
27587,0
120740,0
339602,0
111603,0
249438,1
81464,1
211517,0
314152,0
93013,0
191019,0
306584,1
334831,1
14252,0
87536,0
186888,1
178669,0
195718,0
249853,0
51980,0
214421,0
91248,0
359043,0
310696,0
53260,0
203002,0
229511,1
156017,0
181891,0
196239,0
71661,1
176704,0
283872,0
8855,0
176534,0
12255,1
304710,0
43017,0
154007,0
300372,0
256104,0
100381,0
136673,0
180372,0
172186,0
259565,0
110121,1
164783,0
168058,1
276734,0
364926,0
23406,0
144128,0
202190,0
273582,0
157200,1
184306,0
62463,1
15853,0
314897,0
253166,0
126705,0
323514,0
306262,0
254141,0
58922,0
75323,0
60296,0
200186,0
325316,1
170421,0
22459,0
355269,0
19018,1
276565,0
156336,0
57994,0
265203,0
112322,0
151721,1
27406,0
290302,0
37847,1
226663,0
45791,0
360419,0
284120,0
166762,0
17020,0
91914,0
124223,0
149742,0
223778,1
103936,0
355359,0
349715,1
113090,0
155121,0
330022,0
252780,0
254352,0
43997,0
248757,0
252899,1
95186,0
103039,0
39752,0
194494,0
255398,0
269463,1
110441,0
57527,0
105399,1
241704,0
190382,0
184780,0
80830,0
342856,1
66868,0
147009,0
36198,1
87280,0
312160,0
370041,0
131575,0
252629,0
366391,0
209851,0
349783,0
235028,0
216693,0
82831,0
109057,0
211533,0
165651,0
155503,0
154354,0
167212,0
171360,0
153398,0
238104,0
14182,0
245695,0
209226,0
125047,0
348645,0
155240,0
174839,0
43505,0
77424,0
25288,0
361396,0
253858,0
341189,1
39721,1
2259,1
43433,0
49872,0
142352,0
246357,0
275517,0
223139,0
317504,0
193836,0
379604,0
108013,0
282840,0
262930,1
178072,0
200799,1
155298,0
218631,0
128872,0
150855,0
84374,0
139765,1
253389,0
225498,1
107711,1
259895,0
84629,0
290617,0
229885,0
46284,0
196170,0
337837,0
22587,0
86931,0
132925,0
362842,0
336130,0
217057,0
40873,1
265638,0
7362,0
109404,0
192628,1
284897,0
335703,0
277127,1
54736,0
311407,1
26981,0
51882,0
368129,0
116366,0
220109,1
155441,0
187270,0
134502,0
374469,0
338698,0
75926,1
234578,0
103142,0
90354,0
36632,1
39277,0
203963,0
304342,0
248263,0
155734,0
167142,1
60319,0
233554,0
15061,0
22585,0
95636,0
159222,0
193731,0
183003,0
62199,0
245696,0
61262,0
221339,0
169768,0
183752,0
138287,0
333733,1
252867,1
193279,0
29945,0
595,0
140699,0
374609,0
190316,0
311528,0
133396,0
158783,0
250266,0
100329,1
76721,0
34316,0
296606,0
96837,0
197979,0
268234,0
78798,0
349891,0
337486,0
260077,0
64853,1
368294,0
319417,0
84463,0
61903,0
321677,0
192639,0
32570,0
361099,0
312760,0
140985,0
83961,1
108334,1
98001,0
352174,0
241158,0
28111,0
313478,1
186394,0
244724,0
152684,0
292511,0
81033,1
115856,0
89969,0
66687,0
50226,0
141777,0
245576,0
153166,1
86381,0
318656,0
74996,0
92175,0
240866,0
372371,0
40854,0
354369,0
52509,0
55393,0
124901,1
211555,0
329412,1
344712,0
299758,0
305187,0
220975,0
354445,0
47667,0
240100,0
103466,0
195202,0
21878,1
169009,0
113107,0
223661,0
201982,0
295023,0
302023,0
368070,0
218273,0
287799,0
260730,0
41758,0
155180,0
202331,0
352116,0
296883,0
236209,0
248054,0
162965,0
32551,0
374719,0
174724,1
122864,0
374643,0
197667,0
307635,0
37122,0
67266,0
292424,0
144132,0
141828,0
371410,0
327558,0
274778,0
31929,0
378090,0
140593,0
302323,0
23743,0
366827,0
351338,0
243668,0
295819,0
90795,0
348512,0
349741,0
368327,0
86835,0
80087,0
296345,0
168566,0
101318,0
164637,0
333017,1
14632,0
111002,0
242842,0
148969,1
103554,0
64310,0
211250,0
195913,0
191356,0
70016,0
153189,0
7953,0
245560,0
293060,0
159847,0
294088,0
12574,0
55451,0
206348,0
267664,1
303865,0
193570,1
356236,0
113880,0
238321,0
210149,0
125537,0
35056,0
264364,0
354937,1
194859,0
81303,0
313562,0
359567,0
22810,0
9090,0
176777,0
25427,0
247981,0
67457,0
111676,1
278239,0
137413,0
152434,0
79130,0
239421,1
242618,0
171383,0
321439,0
114926,0
268739,0
2324,0
328794,0
231321,0
35012,0
292481,0
364955,0
322852,0
350016,0
276893,0
42164,1
74193,0
193196,0
271396,0
5876,0
324920,0
22250,0
259720,0
272450,1
288449,0
353244,1
204170,0
16882,0
187414,0
294998,1
242094,0
209949,0
205884,1
277026,0
334659,0
231304,1
301122,0
13591,0
27710,0
171589,1
231396,0
217147,1
356175,1
142657,0
356313,0
282044,0
63463,0
328928,0
332910,0
320846,1
346588,0
3843,0
75282,0
337820,0
123849,0
345771,0
340697,0
277363,0
139689,0
131766,0
249300,1
317439,0
48246,0
182726,0
260019,0
150469,0
131478,1
110663,0
276009,0
119239,0
237463,0
228677,1
269235,0
295308,1
199246,0
139581,0
369745,0
305184,0
144261,0
109454,0
33156,0
112334,0
4641,0
82076,0
29003,0
40813,1
14939,0
307414,0
368768,0
195607,0
81578,0
141640,0
308149,0
233832,0
283856,0
60311,0
205709,0
156344,0
296279,0
300384,0
289842,1
227143,0
349951,0
75630,1
68959,0
59515,0
96332,0
218727,0
186564,0
314715,1
366843,0
56568,0
375981,0
213002,1
19393,0
345447,0
147157,0
89184,0
261521,0
299666,0
284371,0
166032,0
366502,0
25138,1
123749,0
246469,0
344387,0
102037,0
350820,0
178858,0
96687,0
321008,0
249520,0
179578,0
346244,0
162212,0
268053,0
81062,0
141025,0
123653,0
333014,0
48664,0
341145,0
289956,0
194597,0
264417,1
103731,0
72082,0
74043,0
55692,1
341801,0
138115,1
57033,0
310343,0
337969,0
310652,0
13027,0
118351,0
165982,0
171956,0
193461,0
56811,0
263183,0
18790,1
245864,0
291989,0
7476,0
166087,1
151769,0
334025,0
175820,0
130326,0
311553,0
334445,0
340381,0
177316,0
121006,0
249566,0
258089,0
260992,0
124179,0
306115,0
201353,0
187978,1
87587,1
100009,1
37599,0
84781,0
201851,0
126695,0
287402,0
259321,0
132654,0
187018,0
96488,0
346301,0
261572,0
293284,0
311016,0
252283,0
217289,0
2196,0
275327,0
376418,0
336729,0
176955,0
294413,0
328451,0
210944,0
68966,0
152866,0
368219,0
275715,0
203922,0
305982,0
58751,0
195352,0
224100,0
282888,0
34167,0
314492,0
44384,0
71544,0
360173,0
257581,0
318773,0
321164,0
137332,0
203728,0
261511,0
327236,0
137462,0
61470,0
124057,0
3029,0
120287,0
54421,0
189810,0
277287,0
157166,0
302747,0
300921,0
56030,0
169049,1
101179,0
164756,0
156244,0
239107,0
268903,0
83066,0
37133,0
205904,1
46668,0
95986,1
188536,0
163820,0
265051,0
152317,0
289365,1
272534,1
13713,0
265816,0
54300,0
276666,0
114106,1
201953,0
131463,0
320547,0
258966,0
278490,0
344090,0
175206,0
372240,0
293133,0
334582,0
277819,0
4754,0
223578,1
187202,0
42513,0
279553,0
116459,0
27985,0
280335,1
188738,0
316170,0
341462,1
212367,0
147782,0
368108,1
258394,0
63164,0
349966,1
113280,0
82605,0
190090,0
124611,0
231096,0
374332,0
88079,0
233213,0
113894,0
27124,0
127596,0
302301,0
307069,0
49509,0
59678,0
169919,1
94030,1
243580,0
328313,0
291937,0
48464,0
83989,0
86241,1
125709,0
66532,0
102218,0
322028,0
135229,0
109805,1
160581,1
15722,0
25813,0
162592,0
125883,0
337167,0
134337,0
115113,0
81284,0
274649,0
338749,0
377849,0
210228,1
286803,0
164920,0
190092,0
275354,0
86676,0
4061,0
101438,0
332283,0
45895,0
229003,0
42990,0
362497,1
205889,0
225543,0
68167,0
231478,1
304064,0
323645,0
198501,0
102538,0
157185,0
371220,0
164245,0
196459,0
186898,0
357967,0
311740,0
194049,0
90469,1
213901,0
358927,0
292319,0
320714,0
17721,0
262451,0
31717,1
55527,0
174535,0
57131,0
268934,1
157049,1
142098,0
244480,0
101276,0
121342,1
224444,0
225338,0
60330,0
357676,0
64070,0
379337,0
233639,0
37474,0
292258,0
270416,0
249684,0
94526,0
4634,0
146576,0
83533,0
44163,0
114167,0
120815,0
97115,0
341664,0
373203,0
114829,0
271078,0
31273,0
305624,0
314741,0
40386,0
244976,0
74508,1
20722,0
252359,0
133911,0
88320,0
111636,0
17113,0
325978,1
356191,0
221724,0
158066,0
335324,0
949,1
64007,1
338177,0
46291,0
287104,1
268655,0
295603,0
331554,1
188979,1
177363,0
366791,0
7273,0
157090,0
375201,0
121586,0
204455,0
203340,0
269176,0
218393,0
250392,1
81505,0
279896,0
329565,0
164150,0
278110,0
206452,0
144614,0
307152,0
306897,1
123587,0
377276,0
11873,0
220269,0
37290,0
326671,0
151418,0
50686,0
197966,0
100873,1
35675,1
52710,0
346425,0
125199,0
280724,0
139844,0
189716,0
144291,0
168977,0
98050,0
133473,0
358236,0
244479,0
136446,0
67180,1
151936,0
185580,0
121850,0
113168,0
208635,0
177092,0
240825,0
90713,0
292377,0
335197,0
176961,1
74730,0
95451,0
353283,0
355067,1
99460,0
20830,0
127637,0
379939,0
309548,0
226459,0
319718,0
321518,0
227492,0
261554,0
2222,0
217538,0
147803,0
214678,0
321217,0
153803,0
28782,0
39408,0
365264,0
365985,0
3195,0
196975,1
102774,0
202366,0
363851,0
185083,0
260122,0
45336,0
369144,0
333665,0
311261,0
231485,0
358151,0
9197,0
79884,1
16584,0
1684,0
352972,0
329510,0
273940,1
219576,1
254315,0
178473,0
228815,0
169586,0
27413,0
50042,0
37233,0
278810,0
129413,1
15699,0
237630,0
13129,0
69161,0
335828,0
292029,0
71615,0
215310,0
222313,0
2715,0
63126,0
214768,0
44711,0
306837,0
127410,0
357942,0
131044,0
90658,0
346649,0
313217,0
65907,1
34914,1
78980,0
103212,0
139975,0
199468,0
304550,0
247025,1
374176,0
301053,0
311892,0
182798,0
32642,0
317767,0
308782,1
352906,0
37409,0
365881,0
176032,0
194140,0
208682,0
236083,0
359069,0
201803,0
333026,0
363044,0
260134,0
319959,0
344720,0
236084,0
222496,0
216031,0
192541,0
55060,0
298928,0
220038,0
61734,0
323373,0
237599,0
266950,0
193192,0
103804,0
261166,0
326602,0
75415,1
211763,1
17336,0
117361,0
100869,0
241597,0
157957,0
71566,0
135842,1
130590,0
49762,0
102603,0
213076,0
120256,0
294930,0
336961,0
293039,0
156404,0
167661,0
56930,0
263270,0
191580,0
100570,0
147181,0
137720,0
344284,0
155513,0
231549,0
159086,0
339154,1
66209,0
132086,0
259022,0
12944,0
343306,0
138613,0
98007,0
53314,0
20785,0
147195,0
92641,0
50216,0
139206,1
34953,0
19094,0
163702,0
228153,1
364913,0
19537,0
285059,0
268917,0
83819,0
176965,0
319316,0
36587,0
3814,0
20888,0
46723,0
31189,0
17625,0
30523,0
228421,0
9454,0
77072,1
34036,1
175409,0
261593,0
216995,0
52169,0
178523,0
298026,0
116272,0
18675,1
176060,0
211432,0
342401,0
338693,0
93305,0
210916,0
68989,0
369013,0
222756,0
362347,0
179738,0
226152,1
54887,0
266955,1
69857,0
181944,0
96215,0
137408,0
246036,0
219426,0
315353,0
196076,0
168442,0
370732,0
212708,0
12853,0
42996,0
378684,0
316125,0
183083,1
340951,0
159227,0
296386,0
122004,0
79965,0
320622,0
146514,1
354979,0
56711,1
358016,0
331018,0
304697,0
7384,0
145458,1
66465,0
323374,0
254841,0
75814,0
239618,0
335003,0
234438,0
148661,0
282610,0
238088,0
101152,0
46355,0
74454,0
163725,0
250365,0
330568,0
148012,0
292794,0
75255,0
21595,0
10142,1
36578,0
333689,0
319975,0
142069,0
348214,0
320926,0
159891,0
368584,0
37038,0
360319,1
170970,1
160982,0
362643,0
213552,0
146225,0
15635,0
128777,0
347720,0
264102,1
82776,0
318037,1
261032,0
41387,0
258848,0
127005,0
120112,0
113196,0
60679,0
282861,1
1397,0
172899,0
250935,0
12581,0
248643,0
226038,0
225238,0
115483,0
186340,0
111957,0
326055,0
216345,1
215012,0
200338,1
136468,0
360772,0
34288,0
50149,0
81296,1
358704,0
179127,0
309634,1
251525,0
21279,0
779,0
105103,0
46312,0
154816,0
302860,1
160485,0
141421,0
167418,0
335286,0
43630,0
314593,1
246993,0
251509,0
229060,0
292617,0
368521,0
223630,0
337158,0
329972,0
204644,0
97490,0
374098,0
327249,1
149741,1
293390,0
168096,0
263627,0
285267,0
209506,0
302676,0
16572,0
267182,0
157611,0
230511,0
331621,1
369992,0
78237,0
362310,0
60925,0
275480,1
296302,0
128555,0
350100,0
114936,0
317989,0
250568,1
264369,0
99106,0
335378,0
239716,0
329299,0
373634,0
126373,0
213215,0
60100,0
146598,1
192031,0
164423,1
175693,1
328845,0
356075,0
221766,1
285975,0
328751,0
251141,0
108827,0
143751,0
27285,0
194977,0
36634,0
368130,1
150709,0
78044,0
248040,0
344781,0
210800,0
71190,0
181280,0
62364,1
8251,0
100639,0
234974,0
40569,0
14978,0
117595,0
105958,0
62526,1
71655,1
84164,0
293914,0
187005,0
203175,0
285761,0
187519,0
25478,0
214909,1
230021,1
77242,0
94646,1
261599,0
362211,0
35201,0
299866,0
205121,0
135715,0
194599,0
148573,0
285817,0
140015,0
267328,0
323734,0
355178,0
352512,0
28642,0
318676,0
273230,0
91519,0
118312,0
128060,0
158735,0
319748,0
298041,0
122370,1
379625,0
212709,0
161458,0
42869,0
295181,0
317037,0
24287,0
345824,0
240086,0
368638,0
31837,0
351205,0
140011,0
348822,1
377797,0
28599,0
337918,0
124974,0
38621,0
346878,0
225081,0
179956,1
375689,0
113561,0
196998,0
49689,0
35426,0
23527,0
216189,0
111343,0
223785,0
7495,0
114226,0
73544,0
184204,0
344927,0
272264,1
66214,0
86758,0
117506,0
84142,0
175701,0
30125,1
278259,1
78554,0
325325,0
98668,1
264409,0
209855,0
222429,0
264908,0
307876,0
316656,0
200593,0
292507,0
79275,0
214385,0
192271,0
79185,0
229989,0
232324,0
324441,0
18865,1
99654,0
206330,0
287798,1
228292,0
162119,0
35929,0
45139,0
53686,0
278772,0
260018,0
379615,0
322272,0
204022,0
25283,0
221882,0
319020,1
295675,1
86521,0
39890,0
362285,0
325333,0
328716,0
345845,0
72524,0
341894,0
208216,0
176794,0
244851,0
335450,0
186671,0
18959,0
75936,0
92453,0
36747,1
248536,0
241109,0
224656,0
375238,0
371646,0
307715,0
375788,0
99431,0
333094,0
45202,0
313596,0
153370,0
220210,0
237362,0
217938,0
123143,0
72039,0
23537,0
17699,0
168366,0
26043,0
16157,0
215688,0
203159,0
174305,0
58969,0
116436,0
330701,0
217657,1
118205,0
200588,0
91265,0
127591,0
41760,0
132408,0
67485,0
66742,0
100443,0
197975,0
140419,0
310500,0
298551,0
148402,0
48452,0
359616,0
369647,0
55907,0
89732,0
146531,0
14056,0
122027,0
320833,0
162260,1
27756,1
169068,0
305326,1
264263,0
257181,0
257098,0
38833,0
263698,0
62050,0
239222,0
37567,0
191734,0
176855,0
325832,0
58230,0
247744,0
142398,1
206220,1
370617,0
13870,0
41703,0
157610,0
143935,0
333590,0
353661,1
124422,0
250443,0
377125,0
95471,0
59082,1
316247,0
134200,0
1040,0
362557,0
6875,0
268197,0
353938,1
189883,0
120351,0
239061,0
270406,0
309314,1
227558,0
127292,0
202716,0
225929,0
301779,0
167628,0
326601,1
266832,0
162843,1
207408,0
133124,0
132008,0
324128,0
274257,0
377024,0
127959,0
66749,0
117152,0
72938,0
299198,0
1995,0
156179,0
202377,0
87894,0
355164,0
207566,0
350834,0
290338,0
137928,0
223729,0
75409,0
1702,0
108671,1
375673,0
141506,0
138873,0
13871,0
341569,0
241713,0
366172,0
157999,0
163125,1
326425,0
265247,0
116162,0
164598,0
323001,0
103408,0
180530,0
313827,0
95131,0
138614,0
288127,0
15357,0
68381,0
275363,0
184565,0
261730,0
39584,0
221937,0
322013,0
341986,0
320489,0
16624,1
346533,0
367014,0
252199,0
26533,0
3472,0
106248,0
245693,0
354391,0
376272,0
357788,0
69426,0
139512,0
327737,0
130883,1
369473,0
50832,0
379136,0
210848,0
55212,0
162271,0
220800,0
87602,0
182147,1
315186,0
61462,0
172772,0
48327,0
214941,0
53779,0
364751,0
191946,0
353719,0
206567,0
325222,0
68377,1
57322,0
334595,0
40292,0
189355,0
202044,0
214291,0
257285,0
96913,0
98149,0
358747,0
363796,0
293508,1
41539,1
21262,0
211784,0
224955,0
209620,1
328538,0
102237,0
224275,1
51750,0
188326,0
44928,0
81124,1
379260,0
324111,0
30746,0
323760,0
71917,0
343265,0
94355,0
116177,0
249042,0
243094,0
354148,1
121291,0
131679,0
57780,0
38475,1
316259,0
23182,0
252869,1
31943,0
23323,0
102802,0
45079,0
23679,0
256027,0
180,0
13216,0
76632,0
336097,0
163285,0
135411,0
333798,0
94807,0
339504,0
365909,0
320272,0
68669,0
75000,0
317782,1
37374,0
313223,0
11941,0
195514,1
184572,0
52059,0
313648,0
223348,0
47037,0
237018,0
10074,0
277495,1
149976,0
99241,0
250792,0
191063,1
65015,0
260854,0
116620,0
72750,0
118093,0
290744,0
298955,0
1976,0
293193,0
366622,0
291673,0
142991,1
26045,0
192849,0
230758,0
52880,0
53062,0
82498,0
78352,0
205566,0
319,0
136009,1
331412,0
252127,0
361680,0
259699,1
157507,0
56603,0
262809,0
193689,0
133169,0
244605,0
306759,0
331370,0
239561,0
210460,1
162934,0
146586,0
159737,0
167765,0
180260,0
158671,1
378152,0
2325,0
323034,0
3490,0
145502,0
36621,0
109400,0
136202,0
195167,0
378414,0
301200,1
124728,0
129617,1
331083,0
108184,1
287327,0
285674,0
43733,0
345340,0
197958,0
46502,0
232634,0
380104,1
47833,1
152607,0
77143,0
157203,0
118929,0
73873,0
4686,0
267941,0
284408,1
35644,1
252077,0
273424,0
102890,0
115627,0
171801,0
23528,0
378303,0
159834,0
207682,0
366880,0
220329,0
107405,0
143325,0
119150,0
323407,0
195398,0
26039,0
79441,1
116922,1
154497,0
277466,0
51742,0
169379,0
252479,1
226522,0
201862,0
59360,1
276866,0
139410,0
103598,0
981,1
252927,0
199327,0
138916,0
138003,0
179978,0
29062,0
231737,0
99748,0
53847,0
272072,0
197218,0
275797,0
11253,1
256643,0
81027,0
71073,0
211315,1
47626,0
237640,1
302251,0
326937,1
50739,0
152925,0
236022,0
130529,0
175788,0
94254,0
260664,0
370520,0
118468,0
77465,0
5990,0
193651,1
87,0
285463,1
31003,0
224364,0
38374,0
128737,0
377586,0
216770,0
88182,0
13259,0
12498,0
43112,0
325762,0
49392,0
352784,0
344142,1
353202,0
93681,0
146786,0
228105,0
343135,0
184161,1
98735,0
35237,0
39751,0
203560,0
300803,0
380345,0
174061,0
212677,0
185306,1
359673,0
100507,0
233727,0
243882,0
11220,0
176250,1
126330,0
115962,0
257240,0
180523,0
188887,0
197700,0
161474,0
136900,0
174802,0
248491,0
329675,0
124233,0
238462,0
288085,0
343098,0
243757,0
371137,0
208987,1
265915,1
296466,0
260347,0
74238,0
161347,0
188677,0
285735,0
117910,0
197902,1
263641,0
338238,0
150604,0
302963,0
293890,0
270434,0
84930,0
169865,0
215740,0
330272,0
63771,0
176292,0
78349,0
109761,0
357482,0
255018,0
219941,0
253495,0
116004,0
117357,0
163505,0
85645,0
152483,0
66293,0
247015,0
149688,0
4533,0
215470,0
75693,0
52020,0
310713,0
13851,1
164946,0
244242,0
325059,0
46763,0
165337,0
40289,0
215687,0
141907,0
289367,0
227782,1
6011,0
127575,0
355095,0
104224,0
193308,1
35743,1
18567,0
375456,0
187088,0
17096,0
233916,0
322171,0
48669,0
56835,0
170172,0
153571,0
268319,0
124354,1
15382,0
136113,0
113476,1
41774,0
219777,0
367871,0
15325,0
174878,0
334147,0
229762,0
161614,0
141910,0
320919,0
356164,0
345583,0
289208,0
264824,0
134292,0
318453,0
271788,0
11141,0
355680,0
363244,0
224714,0
233061,0
21423,0
32521,0
83118,0
377150,0
199417,0
25714,0
34770,0
56139,0
362536,1
250294,0
368454,0
267604,0
96139,0
95069,0
320584,0
99561,0
92924,0
105278,0
179984,0
167286,0
3484,0
106074,0
195584,0
124273,0
69152,0
137857,0
185467,0
306380,1
81942,0
18260,0
7433,0
219413,0
366784,0
82883,0
377450,0
179444,0
67304,0
311728,0
169237,0
125462,0
79210,0
201934,0
29721,0
333489,0
335121,0
169984,1
120220,0
260701,1
377066,0
183092,0
298145,0
335706,0
249644,0
243310,0
59262,0
147476,1
163510,0
19753,0
306116,1
210400,0
255112,1
42868,0
74354,0
347404,0
256165,0
247529,1
290464,0
86559,0
375398,0
34181,0
112009,1
295228,0
240023,0
189262,0
271032,0
47965,0
230923,0
370507,0
150192,0
97081,0
305608,0
228722,0
44556,0
223634,0
271067,0
107672,0
120390,0
108320,0
265037,1
51320,0
187468,1
191322,0
297419,0
301987,0
379927,0
30706,0
6910,0
337332,0
13377,0
370129,0
204550,0
257898,0
153366,0
223025,1
275767,0
138006,0
233253,0
63762,0
84307,0
274268,0
183574,0
319067,0
298209,0
14693,0
320655,0
118232,0
133448,0
197457,0
40026,0
301205,0
77826,0
208056,0
350119,0
268066,0
336989,0
153971,0
96306,0
84628,0
331329,0
136962,0
266166,1
123,1
199771,0
39885,0
85875,0
35260,0
295715,0
346307,0
59511,1
201551,0
346404,0
181019,0
152263,0
306035,1
41736,1
254266,0
102898,1
64298,0
187883,1
44796,0
126295,0
250823,0
8077,0
297370,0
17434,1
48593,0
349810,1
211862,0
278987,0
256717,0
92321,0
67366,0
352936,0
56207,0
38549,1
124511,0
89215,0
202526,0
86667,0
212238,0
58231,0
286556,0
145955,0
345464,0
136503,0
177762,0
140627,0
254260,0
86911,0
219565,0
216054,0
144241,0
325417,0
351476,0
191034,0
210236,0
31360,0
75235,1
233859,0
73566,0
12431,0
42951,0
169679,0
260871,1
349270,0
14237,0
136697,0
214723,0
348934,0
263654,0
173938,0
236623,0
132011,0
94813,0
128015,0
305716,0
346538,0
220547,0
348061,0
109375,0
172716,0
225354,0
347380,0
230258,0
64742,0
267691,1
229693,0
85812,1
39292,0
197469,0
194284,0
25842,1
49309,0
364726,0
44277,0
245483,0
272069,0
269148,1
265903,0
227360,0
105993,0
28974,1
356305,0
174403,0
78704,0
323321,0
293464,1
157094,0
8991,0
57960,0
265340,0
160435,1
370962,0
319400,1
116112,0
4950,0
359013,0
285706,0
67252,0
78031,0
356354,0
77100,0
314292,0
26494,0
273411,0
146169,0
271555,0
263663,0
25241,0
350304,0
301529,0
188067,0
29874,0
1685,0
108626,0
281876,0
74350,0
224930,0
2362,1
155632,1
194926,0
106309,0
53873,0
71187,1
86763,0
372076,0
224456,0
5585,0
81883,0
319495,0
304003,0
6943,0
132481,0
111991,0
183277,0
128358,0
285696,0
86895,0
183423,0
167737,0
122986,0
11528,0
133227,1
325664,0
43948,0
221934,0
255808,0
370030,0
298054,0
299652,0
371740,0
85220,1
360684,0
142756,0
90287,0
107259,0
303716,0
316710,0
43271,0
158422,0
146765,0
95892,1
342878,0
44150,0
199024,0
375900,0
185064,0
268172,0
108001,1
329320,0
57878,1
99342,1
329487,0
54123,0
8548,0
339206,0
160113,0
17203,0
189705,0
43913,0
91610,0
25298,0
283189,0
247172,0
179743,0
246382,0
108766,0
293683,0
148540,0
278805,0
125001,1
177583,0
311552,0
145263,1
221710,0
281514,1
60103,1
39107,0
18978,0
235064,0
374156,0
373989,0
158969,0
9720,0
125939,0
45312,0
44450,0
23274,0
14467,0
199496,0
223641,0
3762,0
288698,1
81847,0
192675,0
339684,0
270491,0
54698,0
245039,1
53403,0
217166,0
244997,0
45337,0
317892,0
271397,0
345251,0
101191,0
45311,0
197164,0
153092,0
60307,0
15416,0
181158,0
244213,0
268791,0
191959,0
18945,0
310789,0
263007,0
336417,0
10262,0
241417,0
111438,1
73777,0
17504,0
370294,0
151366,0
41151,0
142744,0
105643,0
71484,0
216588,0
190728,0
339001,0
107649,0
52258,0
269975,0
138630,0
292540,0
157125,0
172720,0
96797,0
139659,0
179375,0
332620,0
290777,0
359749,0
184966,1
80441,0
136914,0
170118,0
23564,0
63812,0
298662,0
204946,0
335106,0
168537,0
337405,0
268129,0
190145,0
251498,0
161074,0
298140,0
106638,0
286062,0
151929,0
370815,0
125048,0
269133,0
246457,0
152926,0
77233,0
262709,0
191191,0
87024,0
84005,0
120358,0
256348,1
269732,0
163637,0
67338,1
224810,0
124944,0
13835,0
206143,0
228684,1
27801,0
8875,1
205176,0
40598,0
110008,0
163400,0
57266,0
376709,0
215058,0
154846,0
215536,0
286895,0
16178,0
90448,0
363400,0
272520,0
122188,0
199234,0
246581,0
218043,0
75336,0
223615,0
12913,0
53938,0
42093,0
153355,0
120536,0
218648,0
150768,0
375970,0
140862,0
298677,0
297830,0
15107,1
375283,0
315200,0
205942,0
