,response
147373,1
191002,0
134566,0
13156,1
29021,0
297594,0
77001,0
80904,0
217745,0
203730,0
263407,0
175681,1
137255,0
211081,0
37180,0
133309,0
299879,0
352330,0
139498,0
229240,0
72963,0
274441,0
268899,0
237563,0
331719,0
97566,0
173343,1
165245,0
215530,0
112148,0
89141,0
36767,0
355331,0
338201,0
316302,0
78782,1
126122,0
370412,0
290968,0
321886,0
79764,0
299268,0
228936,0
128540,0
80018,0
201817,0
343705,0
92073,1
91855,0
51728,0
32293,0
278133,0
64702,0
242878,0
321657,0
88686,0
302128,1
193054,0
79602,1
63885,0
214980,1
280631,0
73344,0
303159,0
327315,0
81593,0
183172,0
132864,0
209971,0
231204,1
41566,0
274271,0
339741,0
204615,0
6822,0
36262,0
106101,0
334118,0
337585,0
293264,0
109274,0
182750,0
156995,0
251464,0
38416,0
19460,0
285881,1
357465,0
192738,0
34146,0
49157,0
203579,0
96933,0
204961,0
25124,0
57479,0
337720,0
322062,0
273959,0
261509,0
29508,1
278355,0
130294,0
161387,0
137531,0
59654,0
196613,0
103614,0
51224,0
164321,0
294847,0
59268,0
177332,0
223518,0
5621,0
103534,0
135575,0
244435,0
301587,0
79136,0
347242,1
285848,0
191939,0
353388,0
357239,0
15301,0
257364,0
210565,0
273410,0
186717,0
245554,0
11991,0
361970,0
18417,0
225461,0
49525,0
36413,0
167106,0
138657,0
34962,0
240812,0
353173,0
137247,0
116009,0
118037,0
160359,0
57268,0
374085,0
166698,0
214778,0
305966,0
248710,0
31600,0
32405,0
137183,0
336716,1
73625,0
77783,0
207480,0
223967,0
161901,0
339233,0
183520,0
342487,0
116610,0
161667,1
108476,1
275745,0
249188,0
1640,0
127421,1
280820,0
343805,1
302917,0
107019,0
381070,0
141946,0
136634,0
293366,0
361664,0
122278,0
268259,0
320479,0
237189,0
256272,0
254954,1
243462,0
138132,1
159932,0
102938,0
135975,0
320568,0
335061,1
324830,0
135825,0
3476,0
287095,0
222090,0
197319,0
347091,0
192058,0
26309,1
112748,0
282092,0
53522,0
265899,0
251767,0
159230,0
358514,0
366396,0
75905,0
55796,0
112395,1
378702,0
269442,0
239622,0
241088,0
129768,0
319220,0
38744,0
20080,0
336584,1
274113,0
245491,0
79395,0
184744,0
250296,0
68662,0
299722,0
311414,0
277806,0
29017,1
198512,0
170071,0
222615,0
1988,0
10502,0
121992,0
213040,0
136672,0
42434,0
277678,0
197786,0
161497,0
47750,0
149360,0
324707,0
40415,0
82056,1
264320,0
251574,1
28735,0
339650,0
290409,0
279579,0
330066,0
167412,0
205256,0
259284,0
234412,0
173914,0
304685,1
250006,0
341350,0
282721,0
320786,0
375991,0
270008,0
94208,0
186984,0
230380,0
295081,0
193427,0
142096,0
30875,0
120397,0
85156,0
62306,0
190569,1
163178,0
253547,0
365660,1
237251,0
129486,0
206389,0
261731,0
113410,0
23546,0
105555,0
140612,0
31188,0
144143,0
215120,0
178967,0
160326,0
84805,0
330619,0
107598,0
239140,0
13096,0
50710,0
196230,0
95878,0
143815,0
154030,0
279384,0
233835,0
159320,0
46327,0
166205,1
308834,1
25419,0
110016,0
268166,1
258085,0
26609,0
376137,0
101518,0
208890,1
323380,0
25198,0
61155,0
338627,0
311797,1
334427,0
212781,0
260057,0
66142,0
257921,0
292559,0
250722,0
78326,0
196720,0
158138,0
278806,0
370135,0
332810,0
250251,0
198269,1
289854,1
212853,0
273376,0
184907,0
250283,0
196931,0
86315,0
153350,0
113573,0
251458,0
314767,0
213253,1
369400,0
164666,0
75073,0
20145,0
72598,0
82372,0
51610,0
51121,0
70556,0
76813,0
113310,1
287249,0
91791,0
178952,0
183585,1
170776,0
349045,0
237602,0
177873,0
310505,0
82103,0
225224,0
3939,0
281432,0
241211,0
152834,0
87073,0
288581,0
91421,0
351514,0
137939,0
45785,0
9006,0
140333,1
220040,0
376520,0
214543,0
233986,0
155083,0
115160,0
310919,0
47100,0
303990,0
107955,1
213865,0
119007,0
49179,0
261996,0
72290,0
333658,0
146660,0
272744,0
231226,0
12700,0
203336,0
369256,0
299321,0
269064,0
223573,0
273951,0
316578,0
283205,0
285488,0
57665,0
14213,0
317990,0
258602,0
22418,1
71024,0
76108,0
154506,0
86439,0
184375,0
243881,0
57719,0
315493,0
262487,1
142425,0
307030,0
177133,0
76006,0
53832,0
28706,0
163633,0
272268,0
210705,0
166950,0
322359,0
107752,0
132850,0
158984,0
363804,0
243417,0
84459,0
164645,0
84555,0
87701,1
314204,0
116712,0
367570,0
154201,0
128103,0
72519,1
247426,0
347539,1
252310,0
28207,0
157422,0
36169,0
196008,0
192521,0
122404,0
356129,0
307199,0
82086,0
253963,0
286692,0
322473,1
8361,0
365267,0
161502,0
267958,1
140459,0
244010,0
35038,1
56780,0
223064,0
229441,0
350445,0
101950,0
162884,1
76414,0
13355,1
207989,1
296283,0
72556,0
110707,0
99829,0
183587,0
365840,0
118116,0
207556,0
319347,0
250161,0
296276,0
316114,0
64143,1
294449,0
24588,0
317190,0
207628,0
129881,0
253212,0
91392,0
348784,0
222516,0
278225,0
347914,0
82594,0
103318,0
227310,0
205641,0
309296,0
337182,0
289141,0
191926,0
4965,1
68880,0
19180,0
341475,0
349338,0
294495,0
308338,0
206553,0
156338,0
288203,0
138753,1
76613,0
188858,0
73391,0
62142,0
305430,0
8114,1
220553,1
266487,0
159600,0
5679,0
152763,0
260245,0
192722,0
20403,0
75303,0
271161,0
231212,0
252299,0
311692,0
198124,0
234509,0
169193,0
304789,1
94015,0
87365,0
198978,0
68321,0
218912,0
290408,0
305844,0
37387,0
54491,0
328484,0
250409,0
111555,1
261792,0
323764,0
301267,0
227642,0
208268,0
9844,0
84464,1
340098,0
37315,0
58137,0
118934,0
72189,0
186226,0
120917,0
374153,0
363188,0
100792,0
169621,0
260183,0
345631,0
331158,0
48094,0
242861,1
240129,0
75087,0
91133,0
349324,0
189803,0
194841,0
268714,0
57759,0
305879,0
328399,0
107228,0
117007,0
278800,0
323721,0
86407,0
278507,0
263014,0
278858,0
75565,0
296546,0
173891,0
18379,1
91441,0
42195,1
19293,0
231552,0
162721,1
221822,0
104655,0
258515,0
208877,0
93587,0
21278,0
229909,0
228304,0
227217,1
258177,0
79479,0
320703,0
295145,0
174328,0
292128,0
191337,0
333368,0
374270,0
184560,0
99885,0
313991,0
187634,0
242940,0
173358,0
323767,0
99743,0
361318,0
337732,0
189111,0
89978,0
220013,1
328789,1
8960,0
57148,0
281430,0
150172,1
280081,0
126894,0
155154,0
311515,0
48570,0
170476,0
289259,1
280625,0
134598,1
10578,0
80136,1
194391,0
241375,0
213806,0
126701,0
353794,0
153715,0
334244,1
282795,0
113480,0
164513,0
150865,0
262009,0
351062,0
271426,0
69294,1
94500,0
261981,0
75316,0
107356,1
254367,0
321252,0
111114,0
236503,0
152911,0
258846,0
155094,1
142642,0
25379,0
325503,0
200892,0
327445,0
214754,0
101748,1
281304,1
55429,0
227832,0
245891,0
75026,0
21998,0
85384,0
276832,0
291657,0
204863,0
198951,0
161179,1
86549,1
304682,0
112860,0
289623,0
7836,0
112144,0
220735,0
217168,0
169770,0
148595,0
341662,0
376717,0
158585,0
361934,0
194199,0
186064,0
358601,0
350618,0
267877,0
150754,0
145627,0
306429,0
205225,0
59448,1
27760,0
69106,0
173806,0
68060,0
318775,1
215529,0
220386,0
94729,0
249991,0
271121,0
221568,0
209630,0
173237,0
281871,0
90607,0
4667,0
185795,0
196825,0
50456,0
352747,0
373491,0
44341,0
84582,0
292536,0
106895,0
23968,0
1148,0
347657,0
90450,0
290397,0
222975,0
70682,0
186356,0
330973,0
198140,0
208570,0
14296,0
125279,0
242505,0
19095,0
340610,0
26046,0
114690,1
151414,0
211891,0
89554,0
291674,0
360971,0
315105,0
46539,0
17615,0
33368,0
263081,0
234355,0
366942,0
177300,0
116095,0
290495,1
110337,0
379999,0
265093,0
159169,1
273882,0
68517,0
225972,0
312680,0
13433,0
332587,1
176839,0
224312,0
350617,0
101004,0
136732,0
108489,0
258208,0
163395,0
154123,0
82126,0
139120,0
9000,0
204531,0
145066,0
13793,0
378563,0
301163,0
237712,0
299721,0
88187,0
246878,0
95553,0
322560,0
360798,0
263043,0
211206,0
56612,0
327738,0
142876,0
292893,1
213216,0
240790,0
185877,0
192466,0
21298,0
176809,0
199414,1
205949,0
174064,0
277920,0
297398,0
338160,0
352740,0
237924,0
120460,0
46672,0
343819,0
86008,0
329772,0
186592,0
177405,0
286997,0
150666,0
286541,0
328672,0
200299,0
309323,1
73920,1
271796,0
377869,0
179814,0
4002,0
64963,0
305022,0
297932,0
25634,0
159110,0
88448,0
328996,0
344858,0
164984,0
181624,0
296293,0
2793,0
188404,0
49381,1
199424,0
71117,0
179804,0
210988,0
156002,1
223533,0
328056,0
252905,0
334192,0
327320,0
119794,0
241124,0
40209,0
107443,0
115088,0
256694,0
94288,0
256270,0
123991,1
253994,0
323315,1
90002,0
253258,0
282541,0
240765,0
30049,1
138173,0
10250,0
188364,0
37764,0
131762,0
293157,0
379187,0
283452,1
163028,0
226897,0
198960,0
370171,0
203482,0
211509,0
321713,0
351689,0
195933,0
348883,0
154392,1
316804,0
299799,0
125406,0
159926,0
308645,0
174220,0
251552,0
21039,0
72286,0
162766,0
45402,0
292525,1
237024,0
64535,1
311905,0
362957,0
39590,0
73420,0
305855,0
320254,0
303257,0
353267,0
68901,0
335652,1
267392,0
105554,1
92898,0
316224,0
280560,0
207095,0
210767,0
377912,0
283111,0
201156,0
113673,0
353032,0
28705,0
321228,0
98156,0
150443,0
351263,1
78654,0
44230,0
142058,0
111899,0
84021,0
297214,0
279224,0
174916,0
10722,0
178736,1
374759,0
184830,0
176979,0
103409,0
67666,1
59671,0
204963,0
71521,0
313854,0
70694,1
118624,0
70013,0
82340,0
168802,0
311154,0
282002,0
52589,0
195745,0
302836,0
136754,0
66411,0
256940,0
309515,0
297622,0
149316,0
250951,0
364585,0
321232,0
273449,0
52644,0
247450,0
21707,0
98082,0
169756,0
49820,0
292599,0
55941,0
219633,1
314695,1
235995,0
262253,0
191813,0
24632,0
41491,0
166165,0
353028,0
173534,0
289602,0
130826,0
307469,0
176246,1
248074,1
185714,0
364086,0
308282,0
375190,0
216646,0
376686,0
102440,0
151758,0
172346,1
348013,0
127641,0
16045,1
69711,0
278270,0
55036,0
119799,0
192441,0
114484,0
346903,0
345644,0
12227,0
198523,0
55406,1
210349,1
184810,1
373702,0
134689,0
67373,0
236997,0
40822,1
341735,0
118073,0
302480,0
369187,0
345490,0
11569,0
63156,0
104826,0
256179,0
166768,0
59121,0
319449,0
194021,0
199380,0
255141,0
8169,0
199830,0
249652,1
272194,1
52092,0
87760,0
256150,0
215307,0
163841,1
91499,0
330203,1
100287,0
166784,0
186049,0
221256,0
118475,1
348715,0
212437,0
96898,0
326562,0
268215,0
70968,0
182119,0
6414,0
323075,0
254191,1
353943,0
371844,0
115614,0
221219,0
204218,0
208627,0
119462,0
60163,0
143757,0
3335,0
53775,0
263314,0
36313,0
78386,0
124428,0
4367,0
303920,1
289142,0
115944,1
309696,0
101291,0
94206,0
29873,0
293618,0
207046,1
87593,0
196717,0
115144,0
146890,0
67494,1
35479,0
241921,0
311636,0
35696,0
118711,0
138073,0
145479,1
327550,0
264856,0
232047,0
42371,0
368332,1
368883,1
121074,0
23805,0
13886,0
306483,0
266548,0
32892,0
183770,0
258699,0
28122,0
60010,0
342330,0
86320,0
317101,0
334120,0
293965,0
33888,0
96340,1
188069,0
203397,0
128915,0
365497,0
169469,0
32091,1
304909,0
33039,1
348207,0
341087,0
191084,0
193187,0
23084,0
126827,0
299861,0
211362,0
35501,0
47581,0
254773,0
339253,0
156566,0
242610,0
214595,0
234465,1
292545,0
1497,0
81617,1
240668,0
197731,0
36924,0
12188,0
310635,0
252494,0
90910,0
167908,0
8195,0
255042,0
180342,0
343113,0
242155,1
342162,0
219672,1
28784,0
332225,0
371576,0
232568,0
58936,0
29957,0
98216,0
68902,0
276338,0
7431,0
371623,0
202022,0
259881,0
215475,0
22100,0
313573,0
242078,0
142968,0
297852,0
296243,0
100986,0
293688,0
20769,1
242213,0
247392,0
342529,0
56802,0
58720,0
287660,0
113907,0
57361,0
35513,1
346014,0
51407,0
361391,0
149410,0
104865,0
354761,1
194040,0
156110,0
19676,0
134250,0
157724,0
244333,0
108337,0
87194,1
105391,1
284436,0
86770,0
345698,0
332494,0
249491,0
368839,0
326266,0
339409,0
8508,0
330636,0
328274,0
356917,0
146457,0
55181,0
189273,0
202276,0
136514,0
170518,0
308091,0
379462,0
360864,0
314498,0
269150,0
128428,0
102057,0
220106,0
40548,1
375121,0
334557,1
303649,0
152491,0
127144,0
41071,0
113637,0
326268,0
345546,1
272490,0
275841,0
171874,0
347842,0
333632,0
16452,0
366489,0
7881,0
265081,0
285582,0
16130,0
55252,0
232387,0
161524,0
102455,0
278223,0
264128,0
131683,1
114506,0
90213,0
169123,0
26921,0
374140,0
38985,0
226961,0
253895,0
11965,0
154380,0
145593,0
253865,1
301375,0
150804,0
104942,0
221138,0
264588,0
369830,0
144464,0
263412,0
176469,0
192765,1
120953,1
212428,0
75286,0
21826,0
216775,0
36770,0
310636,1
302008,0
360511,0
192508,0
242120,0
93133,0
322578,0
297878,0
113656,0
233054,0
194380,0
322615,0
219779,1
255570,0
366321,0
15615,0
254948,0
226622,0
288757,0
264297,0
310937,0
212184,0
134211,0
167776,0
302180,1
222714,0
275396,0
156906,1
140403,0
324963,0
356747,0
73097,0
192651,0
357986,0
297780,0
158231,0
222251,0
87805,0
232320,0
195294,0
106446,0
6759,0
296488,0
319592,0
325957,0
211626,0
248454,0
242943,0
146984,1
239492,0
10588,1
336723,0
201157,1
172056,0
367429,0
75977,0
25356,0
137330,0
322702,1
48844,0
215993,1
50691,1
157120,0
150498,0
233810,0
51695,0
272779,1
79480,0
233628,0
279418,0
84485,1
193743,0
181901,0
81015,1
156558,0
137784,0
145409,0
308603,0
130691,0
289428,0
260720,0
273337,0
292823,0
144752,0
4457,0
119478,0
142272,0
165818,0
62031,0
177002,0
216484,0
150728,0
292282,0
20161,0
189726,0
88944,0
30682,0
368687,0
322260,0
184759,1
249696,0
286242,0
218800,0
114479,0
59606,0
164600,1
308642,0
316506,1
85538,0
45482,0
340518,0
239319,0
51499,0
11979,0
94669,0
25083,0
302999,0
370749,0
270859,0
380531,0
140367,1
52841,0
332121,0
39870,0
330159,0
333209,0
288502,0
343939,0
60913,0
338193,0
248124,0
191042,0
59062,0
369941,0
245676,0
148070,0
302344,0
5405,0
358678,0
365129,0
110397,0
66249,0
336543,0
59144,0
306017,0
88763,0
239672,0
296894,0
241588,1
370556,0
53703,0
273870,0
232074,0
87633,0
1944,0
151483,0
308629,1
340216,0
179260,1
52767,0
38197,0
363642,1
44324,1
122606,0
182141,0
244473,0
53855,0
93783,0
242751,0
173219,0
79723,0
256942,0
79495,0
150316,0
14418,0
116340,0
183446,0
241414,0
260355,0
13615,0
139393,0
209744,0
34179,1
290796,0
371772,0
270999,0
301941,0
315734,0
245174,0
351789,0
193206,0
229944,1
233610,1
7849,0
289143,0
248318,0
146859,0
77690,0
271727,0
178398,0
240560,0
2644,0
148442,0
248654,0
274594,0
127257,0
249966,0
194126,0
258235,0
101439,0
31061,0
359036,1
335328,0
240839,0
186765,1
141204,0
145562,0
108286,0
49181,0
63555,0
199118,1
193719,0
180104,0
181472,0
210863,0
238257,1
178229,0
261699,0
326433,0
357822,0
254074,1
63084,1
263498,1
66097,0
205298,0
94303,0
265685,0
349436,0
181672,1
162464,0
163530,0
319369,0
108091,0
121701,0
79976,0
164815,0
262779,1
340688,0
259603,0
228024,1
248819,1
142740,0
239062,0
153065,0
19912,0
148353,0
27271,0
227134,0
337694,0
80125,0
52071,1
15086,0
45901,1
163837,0
345453,0
171134,1
278834,1
99714,0
28084,1
73794,0
16995,0
292012,0
251612,0
3712,0
360030,0
131543,0
49875,0
146761,0
117402,0
108379,0
161369,0
110367,0
64816,0
166005,0
15660,0
39396,0
107520,1
230410,1
113106,0
172511,1
170310,1
192140,1
347523,0
42780,0
329882,0
50316,1
306093,0
298274,0
281271,0
316866,0
343083,0
23520,0
92054,0
173509,0
36312,0
240505,0
175908,0
208670,0
198811,1
12806,1
249063,1
73290,0
211890,0
199160,0
358172,0
23271,0
342339,0
98745,1
229152,0
366463,0
168962,0
345214,0
141787,1
264119,1
350059,0
14234,1
266924,0
23902,0
130416,0
105372,0
13725,0
141270,0
241654,0
286930,1
169232,1
225356,0
370761,0
138758,0
47045,0
932,0
350864,0
58626,0
267478,0
155919,0
325889,0
274200,1
341745,0
288298,1
360780,0
8680,0
29007,0
244062,1
146487,0
347254,1
185609,0
188690,0
245985,0
326776,0
258353,0
222858,0
311657,0
264032,0
226521,1
275320,0
62278,0
128528,0
33597,0
87318,0
142236,0
183544,0
156811,0
1971,0
374546,0
133467,0
71512,0
85197,0
74302,1
3669,0
211722,0
45899,0
29683,0
249006,0
102338,0
369953,0
373278,0
360361,0
337363,0
54767,0
84313,0
121423,0
52913,0
34591,0
34612,0
95428,0
301408,0
296376,0
346978,0
157517,0
91234,0
257762,0
270730,0
306691,0
9912,0
29432,1
329544,0
230544,0
198777,0
113935,0
33959,0
273753,0
282114,0
78715,0
243807,0
372811,0
244084,0
35494,0
180074,0
273982,1
125532,0
321614,0
318393,1
124688,0
9111,1
194395,0
204847,0
305506,0
159297,0
125436,0
2594,0
67323,0
275372,0
301421,0
271476,0
230773,0
73309,0
176451,0
333025,0
73252,1
264064,0
371951,1
196522,0
328283,0
190252,0
337361,0
227789,0
300203,0
289435,0
1422,0
354734,0
254325,1
379577,0
268705,1
206751,0
295604,0
171969,0
218658,0
308372,0
112282,0
128030,0
277165,0
112295,0
270298,0
313894,0
126492,0
333055,1
285774,0
171153,0
265107,0
133747,0
34439,1
78311,0
35307,0
348569,0
223541,0
214422,0
267375,1
93117,1
83650,0
59316,0
174253,0
184230,0
214054,0
90239,0
321609,0
245659,0
263297,0
273275,0
31489,0
263972,1
63357,0
205003,0
372230,0
108503,0
74568,0
169400,0
203009,0
201418,0
358468,0
378382,0
310404,0
132196,1
149591,0
371474,0
164152,0
62698,0
153179,0
63891,1
243042,0
257174,0
839,0
69211,0
54254,0
23392,0
56390,1
199733,1
296993,1
240880,0
214978,0
273484,0
131931,0
301645,0
229011,0
120481,0
55711,0
160081,0
129613,0
319775,0
231097,0
243458,0
229692,1
219469,0
336705,0
183110,0
109494,0
144877,1
75271,0
19895,0
67999,0
237289,0
300038,0
366440,0
64623,0
296616,0
210554,0
71996,0
116906,0
186062,0
165736,0
187836,0
125172,0
320600,0
266716,0
166320,0
57725,0
252045,0
216861,1
151394,0
234731,0
11983,0
59824,0
256762,0
301817,1
365549,0
343318,0
193082,0
276621,0
298852,0
335873,1
161774,0
18211,0
252452,0
346434,1
224828,0
91062,0
77977,0
45697,1
228108,0
4342,0
343720,0
28147,0
120338,0
276227,1
282653,0
149721,0
220397,0
7604,0
1296,0
157667,0
232425,1
266690,1
60718,0
146812,0
212789,0
118596,0
180146,0
126419,0
313340,0
262057,0
347695,0
26733,1
160488,0
152513,1
13876,0
62345,0
20209,0
152379,0
155037,0
263991,0
250281,0
143816,1
115352,0
328622,0
278960,0
285270,0
80870,1
132695,0
13463,1
249301,0
224533,0
111928,0
377217,0
261397,0
306048,1
219145,0
149552,0
211127,1
85066,0
347877,1
126462,0
98222,0
109187,1
267363,0
194668,0
18327,0
167210,0
32214,0
115995,0
7372,0
26175,0
183373,0
299759,1
128410,0
315746,0
200353,0
164368,0
315830,0
40858,0
81634,1
35789,0
104596,0
211446,0
187557,0
26288,1
28885,0
216027,0
7592,0
247203,0
119073,0
148642,1
330733,0
30798,0
325314,1
246478,0
259299,0
231124,0
43655,0
241123,0
166513,0
6856,0
8106,0
73834,0
373149,0
66497,0
62882,0
206407,0
127171,0
99123,0
296444,1
198743,0
237054,0
84592,0
292317,0
345290,0
328703,0
160052,0
227614,0
80482,0
22984,0
118081,0
82081,0
234851,0
137339,0
262703,0
75079,0
224790,0
58975,0
42013,0
165827,1
61574,0
290769,0
334021,0
18420,0
341951,0
198415,0
125752,0
77188,0
125735,0
210197,1
157779,0
239431,0
195197,1
222976,0
23048,0
272666,0
12544,0
332031,1
276337,0
204425,0
55924,1
367501,0
149444,0
29175,0
112992,0
271290,0
206686,0
63234,0
287612,0
371146,1
332826,0
151174,0
371232,0
158842,0
322988,0
109720,0
263403,0
334276,0
270387,0
270609,0
103984,0
310299,0
257162,0
24429,0
361132,0
294546,0
65196,1
176008,0
193447,0
204129,0
107269,0
61853,0
159666,0
6371,1
116816,1
37945,0
265841,0
317552,0
220762,0
343402,0
209165,1
261079,0
155739,0
100818,0
244016,0
140473,0
337250,0
171444,1
251731,0
21688,0
30911,0
377873,0
122692,0
257502,0
76770,1
210560,0
170588,0
37871,0
291744,0
89213,0
358421,0
65528,0
245234,1
10816,0
283537,0
234613,0
88770,0
226131,0
145876,0
165630,1
121612,0
241479,0
314148,0
37425,0
318376,0
116222,0
292351,0
1392,0
119598,1
313041,0
187932,0
31033,0
364871,0
314079,0
72209,0
225132,0
181210,0
2875,0
258272,1
89894,0
38544,0
379493,1
63171,0
177081,0
154267,0
303740,1
179133,0
147619,0
65013,0
124698,0
145673,0
229577,0
71075,0
269740,0
62717,0
340332,0
106713,0
73120,0
326718,1
284540,0
16878,0
357340,0
346758,0
171967,0
44366,0
239054,0
370004,0
305518,0
103856,0
34013,1
310714,0
217676,0
296126,0
236498,0
211730,0
295398,0
285451,0
244588,0
169870,0
120245,0
81725,0
102483,0
93132,0
126182,0
100267,0
102655,0
33420,1
368452,0
180984,0
87475,1
237802,0
57740,0
5234,0
28121,0
167353,0
182587,1
88339,0
62390,0
293977,0
5442,0
185140,0
194987,0
39690,0
151060,0
343220,0
165819,0
41656,0
123938,0
27912,0
83308,0
83998,1
299382,0
281264,0
171742,1
132203,1
353969,1
176338,0
348714,0
365936,0
319562,0
348986,0
216215,1
178608,0
16501,0
286412,0
150589,0
163682,0
216361,0
339958,0
36641,0
375161,0
17851,0
366034,0
351418,0
341688,0
55067,1
298823,0
262477,1
168105,0
188673,0
363955,0
190642,0
222319,0
129162,0
61359,0
325516,0
176498,0
50221,1
332853,0
348987,1
238511,0
348849,0
351703,1
59373,0
53998,0
67649,0
265797,0
43604,0
141940,0
366907,0
165327,0
174813,0
264992,1
169772,0
311637,0
314366,0
220504,1
167015,0
3438,0
226082,0
191519,0
269326,0
203261,0
19425,0
302237,0
245831,0
312768,0
184514,0
249333,0
20341,0
25896,0
306255,0
299836,0
79561,0
335630,0
276901,0
260254,0
161468,0
55897,0
302793,0
19668,0
201354,0
107762,0
291658,0
105096,0
65951,0
287261,0
102295,0
235282,0
215929,0
29741,0
129215,0
158161,0
117410,0
124281,0
31757,0
130066,0
279688,1
231698,0
299206,0
267550,1
255961,0
88105,0
30276,0
203183,0
112396,1
64639,0
152637,1
183698,0
307428,0
342353,0
176017,0
215370,1
161573,0
367760,0
200962,1
85897,1
339687,0
92028,0
137763,0
244811,0
260674,0
226416,0
35162,1
162173,0
58038,0
93728,0
259082,0
211774,0
236370,0
330750,0
67841,0
96392,0
97512,0
165171,0
22671,0
145825,0
151658,0
195107,0
251862,0
196438,0
362664,0
283976,0
347001,0
123186,0
36490,1
39012,0
380272,0
301032,0
237534,0
172371,0
72681,0
309897,0
41998,0
158033,0
294788,0
332811,0
106723,0
200340,1
162480,0
51609,0
83528,0
133685,0
176143,0
88410,0
312686,0
308809,0
22054,0
246005,0
187089,0
11269,0
191757,0
279981,0
350719,0
51315,0
339311,1
78359,0
104085,0
334219,0
264399,0
324885,0
181883,0
166979,1
200487,1
340827,0
34898,0
359174,0
235601,0
157035,0
355981,1
20954,0
193862,0
186041,0
273738,0
82905,1
140822,1
35646,0
125928,0
49471,0
296733,0
99014,0
2549,0
175716,0
97360,0
222000,0
301873,0
152063,0
355119,0
213707,0
109124,0
106866,0
214741,0
241814,0
279885,0
215864,0
322040,0
342948,0
198567,0
318567,0
255754,0
109246,0
363431,0
156166,0
78161,0
348694,0
285556,0
232362,0
321129,0
162501,0
253742,0
12341,0
174097,0
96458,0
378140,0
285025,0
276800,0
77436,0
203726,1
53972,0
115525,0
285158,0
17130,0
244841,0
354186,0
304400,0
162916,0
324788,0
335781,0
122415,0
310998,0
375516,0
350905,0
256399,0
231069,0
358621,0
267931,0
277990,0
86671,0
264974,0
150965,0
140652,0
88359,0
43028,0
296458,0
206950,1
50648,0
111011,0
76354,0
34679,0
349953,0
293592,0
34892,0
332415,1
213507,0
68740,0
181010,0
72349,0
6974,0
146951,0
49873,0
74154,0
156901,0
281105,0
44638,0
197426,0
12906,0
25666,0
440,0
86655,0
76940,1
283936,0
74259,0
267059,0
110202,0
270342,0
321715,0
266752,0
177281,0
216914,0
154088,0
115231,0
171819,0
164485,0
59098,0
49599,0
304696,0
63886,0
180029,0
318283,1
313654,1
216159,1
209503,0
165114,0
49253,0
223261,0
319149,0
191388,0
17559,0
217054,0
241404,0
285609,0
324649,0
24050,0
296382,0
196177,0
332348,0
171406,0
291598,0
50515,0
93439,0
374655,0
144578,0
198848,1
62527,0
357814,0
309573,0
240874,1
241236,0
96464,0
267327,0
244377,0
351376,0
136088,0
219694,0
59218,0
125765,0
282033,0
304641,0
217104,0
365143,1
44327,0
111739,0
66228,1
301081,0
219357,0
84347,0
244690,0
246768,0
102854,0
32654,0
360231,1
166534,0
142471,0
116909,0
242514,0
355568,0
230669,0
221056,0
83742,0
240496,0
373605,1
246140,0
301815,0
173266,0
300194,0
65881,0
346575,0
108953,0
305138,0
372505,0
264718,0
333663,0
86980,0
3516,0
361675,0
135495,0
321506,0
341470,0
274966,0
66223,0
323352,1
309483,0
247394,0
305564,0
63180,0
157622,0
377377,0
336087,0
142918,0
47230,0
357684,0
189185,0
30696,0
293804,0
201515,0
228584,0
356935,0
15712,1
45228,0
344518,0
378256,1
37259,0
291545,0
44983,0
47785,1
235924,0
285575,0
23935,0
74001,0
284873,1
189887,0
48155,0
81326,0
47827,0
130714,0
148900,0
8537,0
142150,0
73439,1
207269,0
130596,0
143170,0
256088,0
94892,0
174384,0
285264,0
362572,0
219745,0
151523,0
183057,0
265752,1
180949,0
171584,0
153593,0
166083,0
166499,0
48826,0
277743,0
171565,0
193101,0
44755,0
85595,0
25053,0
373554,0
235874,0
276116,0
167009,0
59163,0
350074,0
63629,0
30177,0
20263,0
312065,0
104386,0
69077,0
153247,0
298093,0
16917,0
29018,1
354026,0
177233,0
299883,0
95501,0
8476,1
30730,0
37178,0
239763,0
21947,0
239039,0
27735,0
214319,1
337884,0
212082,0
361370,0
252160,0
79338,0
101818,0
343448,1
279682,1
154908,0
195157,0
285305,0
132385,0
139075,0
83525,1
139549,0
151454,0
50544,0
378012,0
101054,0
211351,0
118791,0
123283,0
301567,0
198360,0
3458,0
138920,0
24402,1
99699,0
165888,0
208851,0
297014,0
32330,1
160008,0
50402,0
278083,0
345196,0
140678,0
212885,0
271257,0
370829,1
249205,0
284613,1
241907,0
26714,0
332820,0
81716,0
219905,0
299880,0
341428,0
269294,0
177421,0
272873,0
279353,0
80706,0
153327,0
293925,0
218994,0
234456,0
376643,0
175010,0
93310,0
191057,0
287376,0
363717,0
160026,0
322501,0
265884,0
289582,0
275587,0
223386,0
42020,0
331585,0
285653,0
49732,0
368604,0
211231,1
298848,0
155735,0
230254,0
204855,0
107347,0
359238,0
334213,0
365386,0
116661,0
379785,0
161983,0
196865,0
185373,0
36388,0
332968,0
314556,0
32871,0
205144,1
162832,0
292649,0
151477,0
224443,0
91376,0
9046,1
222466,1
113465,0
678,1
119251,0
240667,0
254987,0
90445,0
28942,0
111451,0
127737,1
39546,1
372576,0
117554,0
304424,0
366948,0
130576,0
284187,0
12332,1
